100000 100000
planet8434 planet34164 729
planet5294 planet34165 850
planet17652 planet34166 20
planet16053 planet34167 289
planet29422 planet34168 785
planet2725 planet34169 749
planet4540 planet34170 616
planet3671 planet34171 317
planet2620 planet34172 203
planet20537 planet34173 579
planet6674 planet34174 27
planet10923 planet34175 890
planet7607 planet34176 928
planet23794 planet34177 517
planet4391 planet34178 342
planet29182 planet34179 545
planet23775 planet34180 611
planet10243 planet34181 143
planet3345 planet34182 594
planet8619 planet34183 623
planet12396 planet34184 335
planet1577 planet34185 955
planet2436 planet34186 961
planet18321 planet34187 743
planet6596 planet34188 377
planet11023 planet34189 542
planet31433 planet34190 121
planet25803 planet34191 805
planet21330 planet34192 441
planet15864 planet34193 54
planet21027 planet34194 57
planet8170 planet34195 86
planet19759 planet34196 920
planet29731 planet34197 560
planet16210 planet34198 551
planet3213 planet34199 605
planet24018 planet34200 294
planet21 planet34201 410
planet25871 planet34202 994
planet16274 planet34203 983
planet19308 planet34204 257
planet29677 planet34205 846
planet27732 planet34206 83
planet17853 planet34207 674
planet4460 planet34208 373
planet28942 planet34209 81
planet29991 planet34210 741
planet3782 planet34211 635
planet29018 planet34212 370
planet32585 planet34213 888
planet10036 planet34214 376
planet65 planet34215 236
planet5890 planet34216 635
planet1986 planet34217 271
planet33826 planet34218 388
planet1839 planet34219 199
planet16637 planet34220 644
planet20710 planet34221 291
planet6242 planet34222 201
planet974 planet34223 290
planet8663 planet34224 570
planet12086 planet34225 922
planet19024 planet34226 753
planet19519 planet34227 710
planet13575 planet34228 474
planet21600 planet34229 471
planet33023 planet34230 150
planet17221 planet34231 1
planet26650 planet34232 883
planet11573 planet34233 823
planet32809 planet34234 886
planet14274 planet34235 540
planet4040 planet34236 436
planet34167 planet34237 668
planet103 planet34238 718
planet3273 planet34239 552
planet16602 planet34240 452
planet3998 planet34241 79
planet8317 planet34242 273
planet28423 planet34243 84
planet11731 planet34244 567
planet29092 planet34245 514
planet27142 planet34246 796
planet12461 planet34247 14
planet30786 planet34248 570
planet21776 planet34249 298
planet32010 planet34250 876
planet10242 planet34251 141
planet14157 planet34252 630
planet28911 planet34253 917
planet13563 planet34254 182
planet28219 planet34255 15
planet17681 planet34256 106
planet16844 planet34257 636
planet13980 planet34258 575
planet7320 planet34259 617
planet23968 planet34260 74
planet2275 planet34261 718
planet22134 planet34262 159
planet28866 planet34263 440
planet9047 planet34264 636
planet13886 planet34265 727
planet27785 planet34266 108
planet21930 planet34267 800
planet30744 planet34268 198
planet23451 planet34269 832
planet7350 planet34270 595
planet2487 planet34271 356
planet3023 planet34272 251
planet27683 planet34273 8
planet32475 planet34274 323
planet9796 planet34275 476
planet9496 planet34276 126
planet32995 planet34277 185
planet32916 planet34278 682
planet26704 planet34279 138
planet3752 planet34280 900
planet6034 planet34281 149
planet8706 planet34282 316
planet6296 planet34283 861
planet5528 planet34284 781
planet28523 planet34285 774
planet25636 planet34286 654
planet22318 planet34287 785
planet19423 planet34288 809
planet4797 planet34289 389
planet17654 planet34290 825
planet9873 planet34291 492
planet25070 planet34292 201
planet851 planet34293 737
planet28706 planet34294 161
planet22995 planet34295 83
planet21402 planet34296 832
planet24532 planet34297 967
planet8262 planet34298 275
planet6091 planet34299 307
planet1152 planet34300 165
planet8593 planet34301 863
planet18509 planet34302 775
planet20418 planet34303 274
planet14038 planet34304 391
planet30581 planet34305 127
planet30459 planet34306 622
planet12982 planet34307 771
planet21611 planet34308 718
planet16759 planet34309 123
planet13998 planet34310 43
planet8100 planet34311 137
planet7590 planet34312 561
planet21965 planet34313 971
planet11883 planet34314 738
planet32326 planet34315 581
planet26926 planet34316 718
planet25872 planet34317 3
planet11570 planet34318 758
planet9566 planet34319 894
planet14363 planet34320 670
planet32707 planet34321 594
planet23766 planet34322 585
planet3825 planet34323 437
planet2052 planet34324 479
planet10890 planet34325 36
planet19551 planet34326 326
planet29028 planet34327 33
planet26289 planet34328 288
planet26771 planet34329 138
planet12704 planet34330 343
planet17952 planet34331 687
planet8408 planet34332 381
planet26047 planet34333 697
planet29674 planet34334 422
planet4411 planet34335 64
planet6316 planet34336 918
planet8568 planet34337 790
planet34247 planet34338 434
planet29289 planet34339 319
planet14526 planet34340 611
planet3637 planet34341 937
planet19230 planet34342 474
planet2603 planet34343 807
planet32248 planet34344 178
planet30393 planet34345 659
planet20735 planet34346 742
planet6162 planet34347 255
planet854 planet34348 691
planet29397 planet34349 385
planet24120 planet34350 898
planet26938 planet34351 670
planet5942 planet34352 753
planet12605 planet34353 334
planet23172 planet34354 730
planet14387 planet34355 467
planet22277 planet34356 991
planet7689 planet34357 640
planet29847 planet34358 596
planet30254 planet34359 862
planet15549 planet34360 777
planet6718 planet34361 258
planet3147 planet34362 904
planet23922 planet34363 935
planet24786 planet34364 792
planet4979 planet34365 831
planet28515 planet34366 310
planet28107 planet34367 477
planet32597 planet34368 529
planet29154 planet34369 632
planet27278 planet34370 864
planet8385 planet34371 690
planet15291 planet34372 809
planet8819 planet34373 78
planet3812 planet34374 670
planet10709 planet34375 358
planet8471 planet34376 526
planet10318 planet34377 251
planet20262 planet34378 503
planet26378 planet34379 179
planet13854 planet34380 550
planet29943 planet34381 604
planet20504 planet34382 574
planet10410 planet34383 442
planet24663 planet34384 138
planet13348 planet34385 743
planet9147 planet34386 286
planet29558 planet34387 932
planet2753 planet34388 919
planet15328 planet34389 438
planet20426 planet34390 849
planet8368 planet34391 791
planet27626 planet34392 114
planet20151 planet34393 174
planet17882 planet34394 325
planet14318 planet34395 130
planet8916 planet34396 322
planet12983 planet34397 775
planet22362 planet34398 360
planet31586 planet34399 550
planet7181 planet34400 73
planet31600 planet34401 200
planet3134 planet34402 651
planet19814 planet34403 411
planet3061 planet34404 730
planet29659 planet34405 931
planet4363 planet34406 416
planet7559 planet34407 106
planet24859 planet34408 422
planet26908 planet34409 372
planet26950 planet34410 854
planet26074 planet34411 519
planet22357 planet34412 379
planet20345 planet34413 271
planet20307 planet34414 117
planet33356 planet34415 890
planet9202 planet34416 504
planet18977 planet34417 288
planet13668 planet34418 901
planet3372 planet34419 117
planet13300 planet34420 790
planet28806 planet34421 458
planet6519 planet34422 670
planet31140 planet34423 575
planet1532 planet34424 619
planet23672 planet34425 17
planet21853 planet34426 717
planet3775 planet34427 897
planet27239 planet34428 706
planet26090 planet34429 23
planet427 planet34430 887
planet15900 planet34431 827
planet23151 planet34432 12
planet30961 planet34433 195
planet23113 planet34434 354
planet22847 planet34435 172
planet26381 planet34436 40
planet132 planet34437 529
planet29818 planet34438 50
planet11894 planet34439 186
planet5367 planet34440 227
planet32281 planet34441 533
planet32928 planet34442 266
planet27216 planet34443 276
planet22835 planet34444 367
planet13607 planet34445 844
planet22072 planet34446 112
planet9299 planet34447 28
planet34015 planet34448 98
planet8362 planet34449 530
planet6292 planet34450 909
planet1400 planet34451 621
planet9030 planet34452 74
planet21160 planet34453 283
planet1398 planet34454 292
planet8358 planet34455 12
planet1818 planet34456 516
planet730 planet34457 574
planet13057 planet34458 209
planet2004 planet34459 873
planet14416 planet34460 341
planet8690 planet34461 398
planet31265 planet34462 794
planet27697 planet34463 628
planet19370 planet34464 183
planet27928 planet34465 387
planet13565 planet34466 819
planet2340 planet34467 644
planet1200 planet34468 639
planet2538 planet34469 478
planet3413 planet34470 79
planet4927 planet34471 966
planet27959 planet34472 984
planet15732 planet34473 701
planet10451 planet34474 514
planet25953 planet34475 216
planet8515 planet34476 44
planet9196 planet34477 159
planet7458 planet34478 708
planet17606 planet34479 223
planet21217 planet34480 397
planet28935 planet34481 269
planet16283 planet34482 719
planet20506 planet34483 985
planet23790 planet34484 770
planet15457 planet34485 891
planet960 planet34486 517
planet34450 planet34487 620
planet13695 planet34488 158
planet3981 planet34489 708
planet20465 planet34490 6
planet22520 planet34491 63
planet11748 planet34492 888
planet29897 planet34493 292
planet28822 planet34494 23
planet14640 planet34495 856
planet11699 planet34496 685
planet14915 planet34497 450
planet2779 planet34498 199
planet26335 planet34499 138
planet6226 planet34500 937
planet13758 planet34501 618
planet20734 planet34502 922
planet34439 planet34503 607
planet1635 planet34504 564
planet32543 planet34505 676
planet13568 planet34506 293
planet16720 planet34507 840
planet33246 planet34508 374
planet17407 planet34509 299
planet563 planet34510 411
planet15242 planet34511 727
planet14185 planet34512 271
planet15674 planet34513 886
planet19581 planet34514 917
planet30888 planet34515 520
planet2261 planet34516 80
planet15577 planet34517 606
planet1959 planet34518 719
planet4407 planet34519 449
planet14232 planet34520 431
planet29580 planet34521 634
planet6830 planet34522 858
planet3753 planet34523 133
planet15553 planet34524 993
planet16148 planet34525 216
planet32577 planet34526 628
planet6902 planet34527 798
planet11785 planet34528 188
planet25433 planet34529 290
planet30905 planet34530 480
planet9485 planet34531 465
planet18997 planet34532 936
planet31119 planet34533 323
planet18775 planet34534 560
planet5136 planet34535 577
planet24449 planet34536 781
planet32441 planet34537 770
planet17126 planet34538 725
planet32540 planet34539 197
planet10160 planet34540 163
planet20291 planet34541 735
planet28936 planet34542 431
planet20039 planet34543 577
planet33752 planet34544 6
planet22820 planet34545 4
planet22544 planet34546 746
planet18606 planet34547 510
planet9271 planet34548 53
planet17394 planet34549 227
planet12492 planet34550 944
planet21094 planet34551 72
planet18306 planet34552 605
planet4325 planet34553 104
planet1459 planet34554 278
planet12999 planet34555 44
planet9348 planet34556 125
planet29403 planet34557 881
planet11586 planet34558 853
planet10762 planet34559 852
planet20524 planet34560 674
planet25946 planet34561 258
planet34175 planet34562 906
planet33734 planet34563 216
planet10580 planet34564 277
planet31574 planet34565 565
planet15930 planet34566 466
planet28870 planet34567 142
planet13854 planet34568 933
planet156 planet34569 327
planet5485 planet34570 614
planet30420 planet34571 706
planet31291 planet34572 100
planet9425 planet34573 485
planet26511 planet34574 279
planet1770 planet34575 968
planet3686 planet34576 35
planet5545 planet34577 790
planet23932 planet34578 423
planet7693 planet34579 650
planet6004 planet34580 758
planet7886 planet34581 104
planet16508 planet34582 214
planet18263 planet34583 694
planet4193 planet34584 882
planet11962 planet34585 250
planet33740 planet34586 622
planet33840 planet34587 938
planet2024 planet34588 472
planet3976 planet34589 220
planet6309 planet34590 629
planet6561 planet34591 974
planet11438 planet34592 164
planet11972 planet34593 323
planet3473 planet34594 585
planet7607 planet34595 649
planet27217 planet34596 849
planet4380 planet34597 176
planet16528 planet34598 965
planet34288 planet34599 646
planet16830 planet34600 575
planet14593 planet34601 499
planet14009 planet34602 737
planet9310 planet34603 925
planet29896 planet34604 609
planet9014 planet34605 977
planet15960 planet34606 140
planet17860 planet34607 28
planet10474 planet34608 404
planet20841 planet34609 120
planet33065 planet34610 320
planet12423 planet34611 517
planet15914 planet34612 819
planet30390 planet34613 359
planet23497 planet34614 236
planet14031 planet34615 881
planet30604 planet34616 938
planet23083 planet34617 63
planet5068 planet34618 866
planet21765 planet34619 763
planet4883 planet34620 15
planet22441 planet34621 682
planet4579 planet34622 488
planet31565 planet34623 195
planet28307 planet34624 175
planet14508 planet34625 654
planet23285 planet34626 476
planet30840 planet34627 320
planet27732 planet34628 844
