10000 30000
planet4796 planet8106 426
planet16 planet8107 754
planet2405 planet8108 410
planet1664 planet8109 20
planet2806 planet8110 652
planet6529 planet8111 967
planet3924 planet8112 719
planet5635 planet8113 93
planet3643 planet8114 943
planet3689 planet8115 902
planet6637 planet8116 916
planet2664 planet8117 776
planet1216 planet8118 539
planet5701 planet8119 91
planet1015 planet8120 763
planet1206 planet8121 68
planet3011 planet8122 913
planet4370 planet8123 91
planet5930 planet8124 941
planet5691 planet8125 380
planet6051 planet8126 300
planet140 planet8127 244
planet7323 planet8128 863
planet1030 planet8129 602
planet7682 planet8130 908
planet3126 planet8131 104
planet2357 planet8132 418
planet4426 planet8133 459
planet677 planet8134 410
planet6449 planet8135 322
planet6638 planet8136 339
planet5832 planet8137 101
planet8082 planet8138 651
planet3010 planet8139 167
planet7143 planet8140 753
planet8004 planet8141 367
planet7757 planet8142 731
planet1317 planet8143 36
planet5262 planet8144 81
planet5078 planet8145 342
planet2663 planet8146 379
planet897 planet8147 143
planet5308 planet8148 340
planet4775 planet8149 777
planet1548 planet8150 327
planet1994 planet8151 564
planet1713 planet8152 985
planet8012 planet8153 735
planet5659 planet8154 553
planet1727 planet8155 47
planet5774 planet8156 813
planet1852 planet8157 644
planet2132 planet8158 658
planet2593 planet8159 929
planet5477 planet8160 677
planet5686 planet8161 17
planet7037 planet8162 858
planet5344 planet8163 150
planet1309 planet8164 402
planet7467 planet8165 828
planet8009 planet8166 989
planet3296 planet8167 987
planet4234 planet8168 889
planet2267 planet8169 41
planet533 planet8170 728
planet7145 planet8171 955
planet4685 planet8172 558
planet7821 planet8173 262
planet2217 planet8174 666
planet4549 planet8175 270
planet2392 planet8176 918
planet4344 planet8177 167
planet4002 planet8178 972
planet6435 planet8179 628
planet7701 planet8180 964
planet1127 planet8181 803
planet207 planet8182 833
planet1852 planet8183 672
planet6265 planet8184 82
planet2157 planet8185 109
planet5843 planet8186 995
planet774 planet8187 436
planet4471 planet8188 405
planet6584 planet8189 273
planet6956 planet8190 587
planet3459 planet8191 325
planet5959 planet8192 574
planet929 planet8193 840
planet5893 planet8194 465
planet4470 planet8195 793
planet7608 planet8196 224
planet8035 planet8197 182
planet3629 planet8198 525
planet3692 planet8199 532
planet1500 planet8200 728
planet2852 planet8201 684
planet5012 planet8202 516
planet2703 planet8203 394
planet8099 planet8204 409
planet6832 planet8205 95
planet7566 planet8206 894
planet3602 planet8207 38
planet7405 planet8208 855
planet2813 planet8209 203
planet4090 planet8210 220
planet7637 planet8211 374
planet7188 planet8212 106
planet7444 planet8213 189
planet6766 planet8214 648
planet6740 planet8215 515
planet2680 planet8216 224
planet250 planet8217 447
planet1676 planet8218 610
planet2488 planet8219 178
planet4608 planet8220 13
planet5887 planet8221 460
planet1180 planet8222 310
planet7995 planet8223 6
planet7978 planet8224 755
planet941 planet8225 178
planet5176 planet8226 556
planet4521 planet8227 923
planet5241 planet8228 694
planet2100 planet8229 187
planet4401 planet8230 256
planet1539 planet8231 305
planet7034 planet8232 830
planet3290 planet8233 420
planet7620 planet8234 116
planet5434 planet8235 742
planet834 planet8236 955
planet7215 planet8237 966
planet2913 planet8238 991
planet2517 planet8239 996
planet2157 planet8240 885
planet2764 planet8241 914
planet3417 planet8242 421
planet5237 planet8243 244
planet3981 planet8244 258
planet7365 planet8245 556
planet6686 planet8246 650
planet3229 planet8247 962
planet4492 planet8248 439
planet2836 planet8249 442
planet8224 planet8250 655
planet4563 planet8251 602
planet5634 planet8252 509
planet5452 planet8253 549
planet5419 planet8254 766
planet6420 planet8255 475
planet1647 planet8256 185
planet340 planet8257 744
planet3281 planet8258 548
planet2186 planet8259 166
planet4201 planet8260 788
planet8131 planet8261 222
planet5076 planet8262 708
planet2344 planet8263 559
planet7619 planet8264 396
planet6303 planet8265 499
planet3306 planet8266 126
planet273 planet8267 144
planet6888 planet8268 154
planet7538 planet8269 559
planet519 planet8270 428
planet5512 planet8271 763
planet4849 planet8272 630
planet860 planet8273 414
planet246 planet8274 401
planet6726 planet8275 904
planet7961 planet8276 191
planet4319 planet8277 24
planet4908 planet8278 314
planet5242 planet8279 531
planet7055 planet8280 150
planet709 planet8281 14
planet3271 planet8282 886
planet1144 planet8283 862
planet7809 planet8284 681
planet4136 planet8285 167
planet3981 planet8286 950
planet3196 planet8287 844
planet6281 planet8288 939
planet6261 planet8289 320
planet3555 planet8290 336
planet3626 planet8291 649
planet117 planet8292 961
planet3461 planet8293 443
planet2640 planet8294 999
planet3907 planet8295 767
planet1265 planet8296 478
planet4257 planet8297 304
planet4485 planet8298 982
planet7592 planet8299 606
planet3353 planet8300 994
planet2117 planet8301 623
planet1749 planet8302 570
planet3442 planet8303 875
planet4956 planet8304 825
planet4377 planet8305 170
planet2450 planet8306 508
planet4653 planet8307 210
planet7395 planet8308 66
planet6540 planet8309 582
planet7997 planet8310 252
planet4280 planet8311 330
planet354 planet8312 240
planet1334 planet8313 343
planet5078 planet8314 827
planet470 planet8315 858
planet3373 planet8316 597
planet7742 planet8317 559
planet7600 planet8318 177
planet1495 planet8319 584
planet5373 planet8320 981
planet7803 planet8321 778
planet3429 planet8322 112
planet5009 planet8323 80
planet1090 planet8324 684
planet2640 planet8325 96
planet2289 planet8326 324
planet251 planet8327 803
planet2263 planet8328 901
planet679 planet8329 600
planet7297 planet8330 673
planet4998 planet8331 157
planet43 planet8332 726
planet6194 planet8333 653
planet7810 planet8334 591
planet6618 planet8335 809
planet7582 planet8336 691
planet8184 planet8337 916
planet7466 planet8338 163
planet6715 planet8339 690
planet7610 planet8340 516
planet1301 planet8341 844
planet4710 planet8342 418
planet2748 planet8343 992
planet6608 planet8344 526
planet6894 planet8345 985
planet6002 planet8346 870
planet3734 planet8347 726
planet3845 planet8348 447
planet2119 planet8349 908
planet5852 planet8350 805
planet5976 planet8351 626
planet8287 planet8352 298
planet1506 planet8353 792
planet5578 planet8354 616
planet7024 planet8355 446
planet4708 planet8356 209
planet4390 planet8357 913
planet6473 planet8358 140
planet3112 planet8359 722
planet7505 planet8360 56
planet1422 planet8361 282
planet7898 planet8362 88
planet4904 planet8363 61
planet8287 planet8364 690
planet976 planet8365 20
planet1470 planet8366 325
planet3485 planet8367 13
planet1326 planet8368 687
planet205 planet8369 381
planet3926 planet8370 780
planet8338 planet8371 442
planet3417 planet8372 131
planet4463 planet8373 480
planet8217 planet8374 657
planet2853 planet8375 528
planet3032 planet8376 183
planet7425 planet8377 789
planet3097 planet8378 56
planet7127 planet8379 996
planet8061 planet8380 725
planet3984 planet8381 507
planet6008 planet8382 954
planet1134 planet8383 941
planet3455 planet8384 247
planet2223 planet8385 314
planet6038 planet8386 894
planet1872 planet8387 773
planet7628 planet8388 336
planet213 planet8389 403
planet98 planet8390 987
planet8267 planet8391 630
planet373 planet8392 792
planet5861 planet8393 530
planet2211 planet8394 735
planet3422 planet8395 448
planet1861 planet8396 895
planet940 planet8397 21
planet1680 planet8398 647
planet131 planet8399 652
planet4200 planet8400 766
planet210 planet8401 358
planet638 planet8402 121
planet5420 planet8403 934
planet53 planet8404 21
planet5553 planet8405 284
planet7999 planet8406 912
planet6332 planet8407 487
planet4758 planet8408 792
planet2901 planet8409 59
planet5998 planet8410 943
planet2328 planet8411 703
planet1709 planet8412 63
planet794 planet8413 379
planet5893 planet8414 860
planet2959 planet8415 684
planet2388 planet8416 873
planet8064 planet8417 765
planet6636 planet8418 187
planet6598 planet8419 987
planet327 planet8420 313
planet5098 planet8421 113
planet7457 planet8422 332
planet98 planet8423 67
planet2231 planet8424 316
planet760 planet8425 659
planet6645 planet8426 992
planet3779 planet8427 614
planet5223 planet8428 815
planet1489 planet8429 634
planet2521 planet8430 497
planet322 planet8431 905
planet4323 planet8432 249
planet8418 planet8433 947
planet7253 planet8434 860
planet3894 planet8435 307
planet8232 planet8436 449
planet1755 planet8437 398
planet742 planet8438 182
planet4911 planet8439 500
planet4059 planet8440 333
planet6835 planet8441 256
planet6933 planet8442 441
planet1842 planet8443 49
planet2933 planet8444 920
planet7237 planet8445 131
planet564 planet8446 50
planet5182 planet8447 922
planet318 planet8448 645
planet4758 planet8449 2
planet6120 planet8450 769
planet5769 planet8451 967
planet6984 planet8452 913
planet6070 planet8453 401
planet7591 planet8454 740
planet5033 planet8455 699
planet6239 planet8456 875
planet8329 planet8457 411
planet6026 planet8458 399
planet2797 planet8459 369
planet4577 planet8460 679
planet4920 planet8461 787
planet2269 planet8462 470
planet4130 planet8463 519
planet5342 planet8464 729
planet3795 planet8465 128
planet2758 planet8466 960
planet4349 planet8467 744
planet3992 planet8468 808
planet947 planet8469 667
planet6450 planet8470 787
planet4319 planet8471 80
planet7389 planet8472 381
planet2239 planet8473 368
planet6957 planet8474 938
planet6974 planet8475 356
planet5004 planet8476 953
planet1263 planet8477 907
planet6182 planet8478 386
planet1080 planet8479 253
planet7477 planet8480 483
planet1333 planet8481 639
planet6331 planet8482 16
planet7122 planet8483 29
planet1333 planet8484 77
planet723 planet8485 687
planet7438 planet8486 630
planet7639 planet8487 579
planet2591 planet8488 754
planet6644 planet8489 843
planet5475 planet8490 322
planet4890 planet8491 931
planet2339 planet8492 602
planet5971 planet8493 858
planet1611 planet8494 750
planet4495 planet8495 977
planet3339 planet8496 518
planet7937 planet8497 558
planet117 planet8498 37
planet4357 planet8499 349
planet4000 planet8500 341
planet2004 planet8501 82
planet7481 planet8502 165
planet6712 planet8503 164
planet603 planet8504 943
planet5294 planet8505 179
planet199 planet8506 678
planet664 planet8507 374
planet3085 planet8508 438
planet3405 planet8509 544
planet5577 planet8510 534
planet5198 planet8511 668
planet645 planet8512 425
planet1073 planet8513 285
planet3978 planet8514 639
planet7318 planet8515 820
planet3441 planet8516 24
planet7864 planet8517 607
planet310 planet8518 57
planet2526 planet8519 293
planet970 planet8520 624
planet1733 planet8521 726
planet164 planet8522 388
planet5765 planet8523 899
planet8159 planet8524 876
planet347 planet8525 962
planet3352 planet8526 782
planet7330 planet8527 985
planet1573 planet8528 364
planet4611 planet8529 60
planet4838 planet8530 6
planet1666 planet8531 360
planet4786 planet8532 668
planet6902 planet8533 425
planet6014 planet8534 530
planet500 planet8535 589
planet1625 planet8536 737
planet2476 planet8537 906
planet1934 planet8538 933
planet6567 planet8539 256
planet6823 planet8540 149
planet4076 planet8541 3
planet6923 planet8542 476
planet4698 planet8543 792
planet2457 planet8544 570
planet2229 planet8545 94
planet1891 planet8546 483
planet6231 planet8547 454
planet8363 planet8548 689
planet1773 planet8549 238
planet6202 planet8550 994
planet6788 planet8551 910
planet3792 planet8552 75
planet927 planet8553 337
planet3494 planet8554 441
planet1666 planet8555 889
planet1003 planet8556 464
planet6627 planet8557 126
planet5240 planet8558 381
planet3481 planet8559 817
planet723 planet8560 125
planet6331 planet8561 326
planet7593 planet8562 325
planet2431 planet8563 550
planet4413 planet8564 201
planet4287 planet8565 175
planet1043 planet8566 668
planet1540 planet8567 286
planet2943 planet8568 460
planet6064 planet8569 426
planet3532 planet8570 283
planet5904 planet8571 71
planet3756 planet8572 712
planet3791 planet8573 659
planet4436 planet8574 171
planet1919 planet8575 606
planet262 planet8576 417
planet5763 planet8577 198
planet3521 planet8578 729
planet7689 planet8579 384
planet3682 planet8580 865
planet5138 planet8581 785
planet2804 planet8582 689
planet3286 planet8583 699
planet4788 planet8584 949
planet7303 planet8585 418
planet6975 planet8586 727
planet755 planet8587 153
planet5760 planet8588 148
planet6394 planet8589 589
planet1447 planet8590 444
planet4290 planet8591 630
planet3087 planet8592 157
planet3499 planet8593 777
planet4523 planet8594 381
planet1032 planet8595 42
planet588 planet8596 632
planet3183 planet8597 623
planet754 planet8598 49
planet2297 planet8599 660
planet6347 planet8600 283
planet1082 planet8601 915
planet6109 planet8602 650
planet5163 planet8603 21
planet5518 planet8604 431
planet5558 planet8605 865
planet509 planet8606 884
planet265 planet8607 755
planet6238 planet8608 903
planet8252 planet8609 743
planet7125 planet8610 636
planet1427 planet8611 889
planet2887 planet8612 274
planet3500 planet8613 876
planet4559 planet8614 974
planet8335 planet8615 663
planet3811 planet8616 319
planet2678 planet8617 265
planet6710 planet8618 773
planet3194 planet8619 160
planet1609 planet8620 326
planet4422 planet8621 532
planet341 planet8622 982
planet4906 planet8623 275
planet108 planet8624 407
planet3198 planet8625 399
planet6581 planet8626 290
planet1942 planet8627 927
planet1438 planet8628 469
planet688 planet8629 575
planet2796 planet8630 136
planet2174 planet8631 28
planet8536 planet8632 616
planet6393 planet8633 68
planet4432 planet8634 413
planet3139 planet8635 251
planet6215 planet8636 766
planet2385 planet8637 825
planet2687 planet8638 880
planet3582 planet8639 505
planet8307 planet8640 728
planet3241 planet8641 211
planet4811 planet8642 398
planet5189 planet8643 748
planet5989 planet8644 310
planet1648 planet8645 385
planet325 planet8646 256
planet3719 planet8647 294
planet3621 planet8648 443
planet1048 planet8649 32
planet5201 planet8650 538
planet3851 planet8651 507
planet6926 planet8652 246
planet4647 planet8653 486
planet2385 planet8654 742
planet5393 planet8655 927
planet2161 planet8656 154
planet8401 planet8657 680
planet7988 planet8658 873
planet3270 planet8659 358
planet7637 planet8660 676
planet6563 planet8661 574
planet7315 planet8662 666
planet1166 planet8663 417
planet582 planet8664 897
planet1587 planet8665 496
planet5575 planet8666 887
planet6819 planet8667 546
planet3789 planet8668 262
planet5740 planet8669 546
planet7899 planet8670 66
planet5949 planet8671 588
planet1237 planet8672 76
planet5644 planet8673 618
planet2584 planet8674 858
planet7715 planet8675 137
