50000 80000
planet7460 planet11260 979
planet10302 planet11261 784
planet6015 planet11262 178
planet9006 planet11263 666
planet9292 planet11264 89
planet608 planet11265 983
planet7364 planet11266 660
planet9265 planet11267 248
planet783 planet11268 831
planet8110 planet11269 997
planet9475 planet11270 622
planet2483 planet11271 626
planet8956 planet11272 183
planet10137 planet11273 312
planet3696 planet11274 385
planet2311 planet11275 777
planet5612 planet11276 386
planet1164 planet11277 10
planet9743 planet11278 5
planet878 planet11279 327
planet1605 planet11280 296
planet7665 planet11281 276
planet5832 planet11282 286
planet10740 planet11283 775
planet9191 planet11284 348
planet3976 planet11285 436
planet1724 planet11286 853
planet690 planet11287 382
planet9665 planet11288 102
planet5020 planet11289 952
planet629 planet11290 7
planet1187 planet11291 784
planet7761 planet11292 868
planet9278 planet11293 117
planet9201 planet11294 972
planet1401 planet11295 193
planet4378 planet11296 101
planet2226 planet11297 656
planet8205 planet11298 714
planet5614 planet11299 517
planet6967 planet11300 916
planet1209 planet11301 780
planet8837 planet11302 530
planet10741 planet11303 360
planet10371 planet11304 571
planet10585 planet11305 318
planet4223 planet11306 380
planet3069 planet11307 185
planet1409 planet11308 226
planet3960 planet11309 551
planet5413 planet11310 95
planet7251 planet11311 409
planet7032 planet11312 510
planet10289 planet11313 690
planet10770 planet11314 146
planet9187 planet11315 373
planet2701 planet11316 93
planet3943 planet11317 311
planet10779 planet11318 629
planet747 planet11319 93
planet3601 planet11320 852
planet6485 planet11321 385
planet1205 planet11322 21
planet4242 planet11323 127
planet8941 planet11324 905
planet2238 planet11325 164
planet7149 planet11326 961
planet8246 planet11327 881
planet4107 planet11328 815
planet1305 planet11329 208
planet6933 planet11330 465
planet9987 planet11331 82
planet4622 planet11332 360
planet2722 planet11333 295
planet342 planet11334 86
planet11166 planet11335 408
planet1598 planet11336 86
planet5030 planet11337 626
planet7505 planet11338 171
planet10819 planet11339 751
planet9689 planet11340 540
planet2016 planet11341 341
planet5036 planet11342 477
planet5665 planet11343 660
planet172 planet11344 256
planet2594 planet11345 977
planet647 planet11346 912
planet2550 planet11347 206
planet1007 planet11348 695
planet6404 planet11349 561
planet4859 planet11350 505
planet9370 planet11351 306
planet9881 planet11352 294
planet6650 planet11353 403
planet4282 planet11354 887
planet8889 planet11355 348
planet3289 planet11356 646
planet3039 planet11357 641
planet726 planet11358 980
planet5609 planet11359 942
planet5817 planet11360 711
planet6629 planet11361 448
planet670 planet11362 795
planet2392 planet11363 971
planet3387 planet11364 67
planet3536 planet11365 813
planet5235 planet11366 512
planet3586 planet11367 734
planet640 planet11368 422
planet6670 planet11369 103
planet9617 planet11370 849
planet3171 planet11371 295
planet1293 planet11372 30
planet3916 planet11373 790
planet5011 planet11374 282
planet2615 planet11375 699
planet6691 planet11376 474
planet3321 planet11377 758
planet7121 planet11378 37
planet1188 planet11379 57
planet5913 planet11380 682
planet1956 planet11381 909
planet4711 planet11382 972
planet6978 planet11383 679
planet9249 planet11384 745
planet6275 planet11385 177
planet10275 planet11386 858
planet1676 planet11387 287
planet3646 planet11388 921
planet4483 planet11389 983
planet6868 planet11390 820
planet1635 planet11391 156
planet4735 planet11392 172
planet7796 planet11393 431
planet8614 planet11394 88
planet5343 planet11395 269
planet8595 planet11396 367
planet5950 planet11397 71
planet986 planet11398 936
planet773 planet11399 893
planet1028 planet11400 723
planet3732 planet11401 996
planet7550 planet11402 233
planet2451 planet11403 393
planet3585 planet11404 80
planet4329 planet11405 502
planet5101 planet11406 818
planet10451 planet11407 833
planet3013 planet11408 547
planet7966 planet11409 294
planet1488 planet11410 791
planet4443 planet11411 276
planet9715 planet11412 132
planet8104 planet11413 74
planet5877 planet11414 988
planet3241 planet11415 833
planet7544 planet11416 528
planet5613 planet11417 457
planet7277 planet11418 920
planet7615 planet11419 491
planet8102 planet11420 349
planet10799 planet11421 330
planet5091 planet11422 140
planet5108 planet11423 483
planet7108 planet11424 944
planet9962 planet11425 432
planet7315 planet11426 225
planet10623 planet11427 812
planet6718 planet11428 34
planet6573 planet11429 146
planet845 planet11430 805
planet3933 planet11431 708
planet2216 planet11432 603
planet5214 planet11433 232
planet438 planet11434 490
planet4775 planet11435 240
planet1287 planet11436 167
planet5365 planet11437 2
planet3069 planet11438 247
planet4898 planet11439 423
planet9869 planet11440 108
planet9665 planet11441 323
planet2480 planet11442 96
planet1051 planet11443 606
planet6775 planet11444 305
planet1770 planet11445 117
planet2538 planet11446 391
planet1002 planet11447 424
planet5534 planet11448 651
planet3031 planet11449 918
planet5070 planet11450 938
planet7505 planet11451 202
planet3764 planet11452 156
planet6152 planet11453 643
planet7729 planet11454 409
planet11115 planet11455 386
planet2498 planet11456 535
planet7892 planet11457 792
planet6827 planet11458 563
planet7592 planet11459 108
planet4305 planet11460 898
planet4566 planet11461 250
planet3035 planet11462 703
planet1882 planet11463 983
planet11462 planet11464 662
planet1148 planet11465 800
planet4674 planet11466 123
planet1188 planet11467 267
planet8748 planet11468 747
planet6288 planet11469 861
planet2885 planet11470 618
planet1801 planet11471 868
planet6106 planet11472 791
planet10214 planet11473 283
planet5115 planet11474 924
planet1732 planet11475 446
planet9449 planet11476 419
planet8601 planet11477 732
planet2638 planet11478 813
planet8329 planet11479 71
planet10729 planet11480 828
planet6230 planet11481 22
planet1761 planet11482 110
planet6036 planet11483 767
planet3495 planet11484 908
planet538 planet11485 648
planet6701 planet11486 559
planet4816 planet11487 254
planet10217 planet11488 152
planet6336 planet11489 631
planet1570 planet11490 956
planet10945 planet11491 153
planet10895 planet11492 966
planet2198 planet11493 240
planet2847 planet11494 167
planet8169 planet11495 323
planet5601 planet11496 38
planet10087 planet11497 231
planet7901 planet11498 30
planet4273 planet11499 26
planet3822 planet11500 172
planet8329 planet11501 970
planet4818 planet11502 37
planet10704 planet11503 7
planet10201 planet11504 184
planet5063 planet11505 554
planet6491 planet11506 256
planet10543 planet11507 987
planet278 planet11508 117
planet10855 planet11509 146
planet4319 planet11510 746
planet9565 planet11511 281
planet2979 planet11512 832
planet4102 planet11513 586
planet6275 planet11514 691
planet11362 planet11515 548
planet2562 planet11516 699
planet10547 planet11517 471
planet4127 planet11518 753
planet4523 planet11519 298
planet2357 planet11520 946
planet3382 planet11521 459
planet1880 planet11522 93
planet1797 planet11523 138
planet1865 planet11524 683
planet2463 planet11525 793
planet4603 planet11526 594
planet5788 planet11527 288
planet10581 planet11528 804
planet223 planet11529 336
planet10228 planet11530 447
planet6377 planet11531 174
planet784 planet11532 213
planet10368 planet11533 781
planet7725 planet11534 459
planet5038 planet11535 872
planet8324 planet11536 48
planet11333 planet11537 127
planet6152 planet11538 960
planet3904 planet11539 621
planet2673 planet11540 691
planet914 planet11541 56
planet2159 planet11542 75
planet958 planet11543 581
planet10004 planet11544 968
planet2606 planet11545 436
planet550 planet11546 728
planet8165 planet11547 408
planet1304 planet11548 736
planet303 planet11549 387
planet9972 planet11550 998
planet3235 planet11551 455
planet8771 planet11552 866
planet5566 planet11553 499
planet6390 planet11554 864
planet3503 planet11555 407
planet6015 planet11556 656
planet11298 planet11557 530
planet3733 planet11558 842
planet6394 planet11559 813
planet9533 planet11560 628
planet200 planet11561 288
planet2458 planet11562 569
planet6335 planet11563 444
planet8067 planet11564 410
planet3184 planet11565 808
planet2392 planet11566 264
planet1555 planet11567 870
planet1059 planet11568 724
planet9287 planet11569 387
planet9218 planet11570 660
planet3369 planet11571 735
planet7643 planet11572 861
planet10739 planet11573 253
planet2765 planet11574 690
planet11320 planet11575 485
planet10726 planet11576 397
planet3859 planet11577 205
planet9776 planet11578 994
planet8667 planet11579 882
planet8644 planet11580 587
planet2465 planet11581 819
planet9068 planet11582 122
planet10026 planet11583 748
planet1395 planet11584 339
planet5660 planet11585 116
planet3908 planet11586 165
planet10824 planet11587 998
planet7409 planet11588 797
planet142 planet11589 214
planet9776 planet11590 565
planet5915 planet11591 657
planet5408 planet11592 79
planet4655 planet11593 642
planet2837 planet11594 651
planet7678 planet11595 329
planet6742 planet11596 560
planet3688 planet11597 228
planet3544 planet11598 728
planet3784 planet11599 652
planet1387 planet11600 235
planet11154 planet11601 91
planet5938 planet11602 477
planet1459 planet11603 954
planet173 planet11604 579
planet710 planet11605 180
planet1379 planet11606 185
planet9057 planet11607 683
planet1666 planet11608 820
planet3650 planet11609 472
planet6657 planet11610 564
planet1173 planet11611 981
planet5444 planet11612 227
planet844 planet11613 483
planet8385 planet11614 531
planet8294 planet11615 384
planet6212 planet11616 385
planet6813 planet11617 858
planet10287 planet11618 938
planet1459 planet11619 196
planet9929 planet11620 461
planet1201 planet11621 567
planet801 planet11622 539
planet11212 planet11623 917
planet5279 planet11624 733
planet1397 planet11625 733
planet8451 planet11626 710
planet613 planet11627 156
planet8045 planet11628 661
planet9151 planet11629 155
planet231 planet11630 871
planet86 planet11631 183
planet5545 planet11632 389
planet4062 planet11633 315
planet7930 planet11634 406
planet10499 planet11635 117
planet10746 planet11636 381
planet11471 planet11637 997
planet8930 planet11638 456
planet7372 planet11639 70
planet3565 planet11640 936
planet5997 planet11641 682
planet1500 planet11642 823
planet1341 planet11643 851
planet11389 planet11644 869
planet10635 planet11645 81
planet8787 planet11646 854
planet3946 planet11647 968
planet1608 planet11648 449
planet1275 planet11649 149
planet2939 planet11650 989
planet4037 planet11651 974
planet7102 planet11652 523
planet3035 planet11653 705
planet10935 planet11654 666
planet6012 planet11655 790
planet10480 planet11656 221
planet4626 planet11657 31
planet7860 planet11658 303
planet10252 planet11659 259
planet436 planet11660 163
planet3759 planet11661 27
planet3836 planet11662 773
planet10481 planet11663 522
planet1302 planet11664 631
planet3410 planet11665 655
planet2610 planet11666 280
planet1713 planet11667 975
planet6854 planet11668 76
planet953 planet11669 789
planet6394 planet11670 377
planet5554 planet11671 976
planet9250 planet11672 190
planet7391 planet11673 505
planet5182 planet11674 196
planet9923 planet11675 238
planet6645 planet11676 798
planet11463 planet11677 18
planet2583 planet11678 266
planet5977 planet11679 693
planet2977 planet11680 506
planet1879 planet11681 34
planet7895 planet11682 910
planet7197 planet11683 219
planet3174 planet11684 192
planet10170 planet11685 66
planet378 planet11686 345
planet8412 planet11687 872
planet10323 planet11688 506
planet10164 planet11689 830
planet2809 planet11690 229
planet3100 planet11691 833
planet10513 planet11692 862
planet9890 planet11693 230
planet10461 planet11694 481
planet7091 planet11695 370
planet3102 planet11696 495
planet10504 planet11697 874
planet5670 planet11698 281
planet3295 planet11699 371
planet7666 planet11700 50
planet2886 planet11701 501
planet7409 planet11702 851
planet7893 planet11703 920
planet2912 planet11704 103
planet5391 planet11705 698
planet5797 planet11706 277
planet4798 planet11707 73
planet10719 planet11708 668
planet11159 planet11709 433
planet2161 planet11710 848
planet3785 planet11711 63
planet818 planet11712 134
planet8350 planet11713 203
planet122 planet11714 1
planet545 planet11715 435
planet3771 planet11716 910
planet8756 planet11717 164
planet11239 planet11718 194
planet4197 planet11719 543
planet10427 planet11720 997
planet8212 planet11721 905
planet5982 planet11722 609
planet6847 planet11723 65
planet5760 planet11724 711
planet8297 planet11725 693
planet11586 planet11726 78
planet8801 planet11727 716
planet7838 planet11728 892
planet1959 planet11729 26
planet6843 planet11730 721
planet1593 planet11731 727
planet3948 planet11732 318
planet11080 planet11733 640
planet1845 planet11734 697
planet7829 planet11735 665
planet8889 planet11736 73
planet6783 planet11737 789
planet6548 planet11738 253
planet2759 planet11739 674
planet9313 planet11740 25
planet4362 planet11741 763
planet1541 planet11742 815
planet7182 planet11743 74
planet10073 planet11744 456
planet1734 planet11745 814
planet4521 planet11746 427
planet10382 planet11747 282
planet3433 planet11748 70
planet11018 planet11749 859
planet7911 planet11750 564
planet4831 planet11751 217
planet9849 planet11752 966
planet8057 planet11753 966
planet10405 planet11754 293
planet5927 planet11755 339
planet4857 planet11756 715
planet5636 planet11757 166
planet7706 planet11758 269
